id,Fertilizer Name
816285,20-20 28-28 17-17-17
816286,28-28 20-20 14-35-14
816287,17-17-17 20-20 Urea
816288,Urea 28-28 14-35-14
816289,Urea 17-17-17 10-26-26
816290,10-26-26 Urea 20-20
816291,17-17-17 DAP Urea
816292,Urea 28-28 20-20
816293,20-20 10-26-26 DAP
816294,28-28 17-17-17 14-35-14
816295,10-26-26 17-17-17 14-35-14
816296,17-17-17 20-20 28-28
816297,28-28 20-20 Urea
816298,20-20 10-26-26 DAP
816299,17-17-17 28-28 14-35-14
816300,14-35-14 DAP Urea
816301,10-26-26 14-35-14 Urea
816302,20-20 17-17-17 14-35-14
816303,28-28 17-17-17 20-20
816304,17-17-17 14-35-14 DAP
816305,20-20 28-28 Urea
816306,20-20 14-35-14 10-26-26
816307,17-17-17 28-28 14-35-14
816308,20-20 28-28 10-26-26
816309,10-26-26 28-28 Urea
816310,10-26-26 Urea 17-17-17
816311,10-26-26 28-28 14-35-14
816312,10-26-26 28-28 14-35-14
816313,Urea 20-20 10-26-26
816314,17-17-17 DAP 10-26-26
816315,Urea 28-28 DAP
816316,28-28 20-20 DAP
816317,14-35-14 20-20 28-28
816318,14-35-14 Urea 20-20
816319,20-20 10-26-26 28-28
816320,28-28 DAP 20-20
816321,14-35-14 17-17-17 20-20
816322,10-26-26 14-35-14 20-20
816323,20-20 Urea 14-35-14
816324,Urea 10-26-26 28-28
816325,17-17-17 20-20 Urea
816326,17-17-17 10-26-26 28-28
816327,17-17-17 20-20 Urea
816328,DAP 17-17-17 10-26-26
816329,17-17-17 14-35-14 20-20
816330,14-35-14 DAP 17-17-17
816331,10-26-26 28-28 Urea
816332,14-35-14 Urea 10-26-26
816333,DAP 28-28 17-17-17
816334,10-26-26 14-35-14 28-28
816335,10-26-26 20-20 DAP
816336,DAP 17-17-17 Urea
816337,17-17-17 28-28 14-35-14
816338,DAP 10-26-26 14-35-14
816339,10-26-26 17-17-17 20-20
816340,28-28 Urea 10-26-26
816341,14-35-14 20-20 Urea
816342,14-35-14 17-17-17 28-28
816343,17-17-17 10-26-26 14-35-14
816344,DAP 28-28 14-35-14
816345,28-28 17-17-17 20-20
816346,17-17-17 20-20 14-35-14
816347,DAP 17-17-17 28-28
816348,Urea 14-35-14 10-26-26
816349,28-28 20-20 Urea
816350,28-28 DAP 20-20
816351,10-26-26 14-35-14 20-20
816352,20-20 10-26-26 DAP
816353,28-28 17-17-17 10-26-26
816354,20-20 28-28 17-17-17
816355,Urea 10-26-26 17-17-17
816356,DAP Urea 17-17-17
816357,14-35-14 17-17-17 28-28
816358,DAP 28-28 20-20
816359,17-17-17 10-26-26 20-20
816360,28-28 Urea 14-35-14
816361,20-20 Urea 10-26-26
816362,20-20 Urea 14-35-14
816363,10-26-26 Urea 17-17-17
816364,DAP 28-28 17-17-17
816365,Urea 10-26-26 28-28
816366,14-35-14 DAP 10-26-26
816367,20-20 DAP 14-35-14
816368,Urea DAP 28-28
816369,14-35-14 Urea 20-20
816370,DAP 14-35-14 10-26-26
816371,28-28 17-17-17 14-35-14
816372,10-26-26 20-20 14-35-14
816373,20-20 17-17-17 DAP
816374,14-35-14 20-20 28-28
816375,14-35-14 17-17-17 10-26-26
816376,DAP 17-17-17 10-26-26
816377,28-28 10-26-26 17-17-17
816378,28-28 Urea DAP
816379,28-28 10-26-26 17-17-17
816380,17-17-17 DAP 10-26-26
816381,28-28 DAP 10-26-26
816382,14-35-14 10-26-26 28-28
816383,Urea 10-26-26 20-20
816384,28-28 10-26-26 14-35-14
816385,17-17-17 14-35-14 20-20
816386,14-35-14 Urea 17-17-17
816387,10-26-26 DAP 14-35-14
816388,20-20 Urea 28-28
816389,14-35-14 17-17-17 20-20
816390,Urea 17-17-17 20-20
816391,20-20 28-28 14-35-14
816392,28-28 10-26-26 14-35-14
816393,10-26-26 17-17-17 20-20
816394,17-17-17 10-26-26 28-28
816395,Urea 20-20 28-28
816396,17-17-17 20-20 10-26-26
816397,14-35-14 20-20 17-17-17
816398,17-17-17 10-26-26 14-35-14
816399,28-28 14-35-14 10-26-26
816400,Urea 28-28 17-17-17
816401,20-20 28-28 17-17-17
816402,14-35-14 17-17-17 28-28
816403,DAP 17-17-17 Urea
816404,10-26-26 20-20 17-17-17
816405,DAP 14-35-14 17-17-17
816406,10-26-26 Urea 20-20
816407,10-26-26 DAP Urea
816408,DAP 14-35-14 28-28
816409,10-26-26 28-28 DAP
816410,28-28 14-35-14 Urea
816411,28-28 14-35-14 10-26-26
816412,20-20 14-35-14 17-17-17
816413,DAP 20-20 17-17-17
816414,28-28 10-26-26 DAP
816415,17-17-17 20-20 28-28
816416,20-20 Urea 10-26-26
816417,28-28 20-20 17-17-17
816418,17-17-17 28-28 10-26-26
816419,20-20 Urea 10-26-26
816420,20-20 28-28 17-17-17
816421,10-26-26 20-20 Urea
816422,10-26-26 17-17-17 14-35-14
816423,17-17-17 14-35-14 10-26-26
816424,28-28 17-17-17 14-35-14
816425,10-26-26 14-35-14 28-28
816426,14-35-14 DAP 20-20
816427,Urea 20-20 10-26-26
816428,17-17-17 14-35-14 28-28
816429,17-17-17 Urea 14-35-14
816430,14-35-14 17-17-17 20-20
816431,14-35-14 17-17-17 28-28
816432,DAP 28-28 17-17-17
816433,17-17-17 Urea 14-35-14
816434,14-35-14 17-17-17 20-20
816435,14-35-14 17-17-17 20-20
816436,28-28 10-26-26 20-20
816437,10-26-26 14-35-14 DAP
816438,10-26-26 14-35-14 20-20
816439,20-20 10-26-26 14-35-14
816440,28-28 Urea 10-26-26
816441,10-26-26 Urea 17-17-17
816442,10-26-26 DAP 14-35-14
816443,14-35-14 Urea 20-20
816444,10-26-26 17-17-17 28-28
816445,20-20 28-28 10-26-26
816446,28-28 Urea 17-17-17
816447,10-26-26 14-35-14 Urea
816448,28-28 17-17-17 10-26-26
816449,Urea 17-17-17 10-26-26
816450,28-28 Urea DAP
816451,14-35-14 28-28 Urea
816452,17-17-17 14-35-14 28-28
816453,28-28 20-20 14-35-14
816454,10-26-26 20-20 17-17-17
816455,20-20 10-26-26 28-28
816456,14-35-14 17-17-17 10-26-26
816457,10-26-26 17-17-17 14-35-14
816458,10-26-26 28-28 17-17-17
816459,20-20 28-28 10-26-26
816460,20-20 DAP 10-26-26
816461,Urea 28-28 20-20
816462,14-35-14 10-26-26 17-17-17
816463,28-28 20-20 14-35-14
816464,17-17-17 10-26-26 20-20
816465,17-17-17 14-35-14 10-26-26
816466,17-17-17 28-28 20-20
816467,17-17-17 10-26-26 28-28
816468,14-35-14 DAP 20-20
816469,17-17-17 28-28 20-20
816470,28-28 10-26-26 17-17-17
816471,Urea 17-17-17 14-35-14
816472,14-35-14 20-20 10-26-26
816473,17-17-17 DAP 28-28
816474,28-28 Urea 10-26-26
816475,10-26-26 17-17-17 Urea
816476,DAP 10-26-26 Urea
816477,14-35-14 10-26-26 28-28
816478,10-26-26 28-28 20-20
816479,DAP 17-17-17 Urea
816480,14-35-14 20-20 Urea
816481,14-35-14 17-17-17 28-28
816482,14-35-14 28-28 10-26-26
816483,28-28 14-35-14 10-26-26
816484,10-26-26 20-20 28-28
816485,10-26-26 28-28 20-20
816486,20-20 10-26-26 14-35-14
816487,20-20 10-26-26 14-35-14
816488,28-28 20-20 DAP
816489,28-28 14-35-14 20-20
816490,10-26-26 20-20 28-28
816491,14-35-14 20-20 10-26-26
816492,14-35-14 20-20 10-26-26
816493,14-35-14 20-20 10-26-26
816494,28-28 20-20 Urea
816495,14-35-14 28-28 10-26-26
816496,17-17-17 28-28 14-35-14
816497,28-28 20-20 14-35-14
816498,14-35-14 17-17-17 20-20
816499,17-17-17 10-26-26 14-35-14
816500,14-35-14 20-20 10-26-26
816501,14-35-14 20-20 10-26-26
816502,10-26-26 DAP 17-17-17
816503,DAP 10-26-26 17-17-17
816504,14-35-14 10-26-26 17-17-17
816505,Urea 20-20 28-28
816506,17-17-17 10-26-26 14-35-14
816507,28-28 10-26-26 20-20
816508,Urea 20-20 28-28
816509,28-28 DAP 10-26-26
816510,10-26-26 28-28 DAP
816511,10-26-26 17-17-17 14-35-14
816512,20-20 28-28 10-26-26
816513,Urea DAP 28-28
816514,28-28 10-26-26 20-20
816515,20-20 10-26-26 DAP
816516,14-35-14 Urea 28-28
816517,DAP 28-28 Urea
816518,10-26-26 28-28 20-20
816519,20-20 Urea 28-28
816520,28-28 10-26-26 DAP
816521,20-20 Urea 10-26-26
816522,28-28 20-20 Urea
816523,17-17-17 10-26-26 28-28
816524,Urea 17-17-17 20-20
816525,20-20 28-28 17-17-17
816526,20-20 10-26-26 28-28
816527,DAP 10-26-26 20-20
816528,Urea 14-35-14 28-28
816529,17-17-17 20-20 10-26-26
816530,20-20 10-26-26 17-17-17
816531,28-28 10-26-26 20-20
816532,28-28 10-26-26 DAP
816533,DAP 10-26-26 20-20
816534,10-26-26 17-17-17 28-28
816535,17-17-17 10-26-26 DAP
816536,10-26-26 20-20 Urea
816537,28-28 14-35-14 Urea
816538,17-17-17 DAP 28-28
816539,14-35-14 17-17-17 28-28
816540,10-26-26 28-28 17-17-17
816541,17-17-17 28-28 14-35-14
816542,10-26-26 Urea 28-28
816543,14-35-14 Urea 28-28
816544,14-35-14 28-28 17-17-17
816545,14-35-14 10-26-26 17-17-17
816546,28-28 DAP Urea
816547,28-28 Urea DAP
816548,DAP 10-26-26 28-28
816549,17-17-17 10-26-26 20-20
816550,17-17-17 14-35-14 28-28
816551,17-17-17 10-26-26 Urea
816552,28-28 10-26-26 17-17-17
816553,14-35-14 17-17-17 20-20
816554,Urea 20-20 28-28
816555,Urea 14-35-14 17-17-17
816556,28-28 14-35-14 DAP
816557,Urea 10-26-26 17-17-17
816558,Urea DAP 10-26-26
816559,DAP 28-28 Urea
816560,20-20 17-17-17 14-35-14
816561,10-26-26 14-35-14 17-17-17
816562,28-28 20-20 14-35-14
816563,17-17-17 Urea 28-28
816564,10-26-26 DAP Urea
816565,14-35-14 Urea 17-17-17
816566,28-28 20-20 17-17-17
816567,14-35-14 20-20 DAP
816568,20-20 17-17-17 DAP
816569,14-35-14 10-26-26 17-17-17
816570,14-35-14 10-26-26 17-17-17
816571,17-17-17 10-26-26 20-20
816572,10-26-26 20-20 DAP
816573,Urea 10-26-26 DAP
816574,17-17-17 DAP 10-26-26
816575,17-17-17 14-35-14 Urea
816576,DAP 28-28 14-35-14
816577,14-35-14 20-20 17-17-17
816578,14-35-14 10-26-26 28-28
816579,17-17-17 10-26-26 20-20
816580,17-17-17 14-35-14 10-26-26
816581,17-17-17 14-35-14 28-28
816582,14-35-14 20-20 17-17-17
816583,20-20 14-35-14 28-28
816584,17-17-17 14-35-14 10-26-26
816585,10-26-26 Urea 28-28
816586,17-17-17 14-35-14 20-20
816587,17-17-17 10-26-26 28-28
816588,Urea DAP 20-20
816589,20-20 17-17-17 28-28
816590,Urea 28-28 17-17-17
816591,17-17-17 14-35-14 10-26-26
816592,28-28 Urea 14-35-14
816593,DAP Urea 10-26-26
816594,20-20 10-26-26 17-17-17
816595,28-28 14-35-14 10-26-26
816596,10-26-26 17-17-17 28-28
816597,Urea 17-17-17 28-28
816598,DAP 10-26-26 14-35-14
816599,DAP 28-28 Urea
816600,28-28 20-20 17-17-17
816601,28-28 10-26-26 20-20
816602,10-26-26 14-35-14 20-20
816603,20-20 14-35-14 Urea
816604,14-35-14 17-17-17 10-26-26
816605,14-35-14 20-20 Urea
816606,17-17-17 20-20 10-26-26
816607,28-28 20-20 10-26-26
816608,20-20 Urea 14-35-14
816609,17-17-17 28-28 10-26-26
816610,20-20 DAP 17-17-17
816611,14-35-14 10-26-26 Urea
816612,20-20 10-26-26 28-28
816613,14-35-14 17-17-17 DAP
816614,28-28 14-35-14 Urea
816615,Urea DAP 14-35-14
816616,17-17-17 28-28 DAP
816617,DAP 10-26-26 20-20
816618,10-26-26 DAP 20-20
816619,28-28 20-20 Urea
816620,14-35-14 17-17-17 28-28
816621,10-26-26 20-20 28-28
816622,17-17-17 14-35-14 20-20
816623,14-35-14 28-28 20-20
816624,10-26-26 14-35-14 20-20
816625,20-20 14-35-14 17-17-17
816626,Urea 28-28 10-26-26
816627,14-35-14 DAP 10-26-26
816628,Urea 17-17-17 28-28
816629,17-17-17 14-35-14 DAP
816630,Urea DAP 28-28
816631,10-26-26 17-17-17 Urea
816632,10-26-26 17-17-17 20-20
816633,20-20 10-26-26 DAP
816634,14-35-14 28-28 17-17-17
816635,28-28 14-35-14 10-26-26
816636,14-35-14 28-28 Urea
816637,10-26-26 Urea 17-17-17
816638,10-26-26 DAP 17-17-17
816639,Urea 28-28 20-20
816640,DAP 17-17-17 10-26-26
816641,10-26-26 14-35-14 DAP
816642,10-26-26 17-17-17 14-35-14
816643,17-17-17 10-26-26 28-28
816644,20-20 28-28 17-17-17
816645,14-35-14 17-17-17 10-26-26
816646,Urea 17-17-17 20-20
816647,20-20 28-28 DAP
816648,28-28 DAP 17-17-17
816649,17-17-17 10-26-26 Urea
816650,14-35-14 20-20 10-26-26
816651,DAP 10-26-26 14-35-14
816652,DAP 28-28 20-20
816653,28-28 17-17-17 20-20
816654,17-17-17 DAP 20-20
816655,17-17-17 14-35-14 10-26-26
816656,14-35-14 20-20 10-26-26
816657,14-35-14 17-17-17 28-28
816658,28-28 14-35-14 10-26-26
816659,28-28 10-26-26 DAP
816660,10-26-26 17-17-17 DAP
816661,28-28 14-35-14 17-17-17
816662,20-20 28-28 DAP
816663,10-26-26 17-17-17 14-35-14
816664,28-28 17-17-17 DAP
816665,10-26-26 20-20 28-28
816666,17-17-17 20-20 DAP
816667,17-17-17 28-28 14-35-14
816668,28-28 17-17-17 10-26-26
816669,17-17-17 DAP 20-20
816670,14-35-14 DAP Urea
816671,Urea DAP 10-26-26
816672,20-20 DAP 17-17-17
816673,10-26-26 17-17-17 14-35-14
816674,10-26-26 20-20 14-35-14
816675,14-35-14 17-17-17 10-26-26
816676,Urea 10-26-26 17-17-17
816677,28-28 10-26-26 14-35-14
816678,28-28 14-35-14 20-20
816679,28-28 17-17-17 20-20
816680,14-35-14 28-28 20-20
816681,14-35-14 20-20 DAP
816682,10-26-26 17-17-17 28-28
816683,10-26-26 14-35-14 DAP
816684,10-26-26 20-20 28-28
816685,28-28 17-17-17 20-20
816686,28-28 20-20 Urea
816687,28-28 17-17-17 DAP
816688,20-20 28-28 17-17-17
816689,17-17-17 20-20 10-26-26
816690,17-17-17 20-20 14-35-14
816691,17-17-17 28-28 14-35-14
816692,10-26-26 20-20 28-28
816693,17-17-17 14-35-14 20-20
816694,DAP 10-26-26 14-35-14
816695,10-26-26 28-28 DAP
816696,10-26-26 14-35-14 DAP
816697,10-26-26 DAP 20-20
816698,28-28 17-17-17 14-35-14
816699,20-20 Urea DAP
816700,20-20 10-26-26 28-28
816701,28-28 Urea 17-17-17
816702,14-35-14 10-26-26 28-28
816703,20-20 10-26-26 28-28
816704,20-20 28-28 DAP
816705,DAP 17-17-17 Urea
816706,10-26-26 20-20 DAP
816707,14-35-14 DAP 10-26-26
816708,28-28 10-26-26 14-35-14
816709,20-20 28-28 10-26-26
816710,20-20 10-26-26 DAP
816711,17-17-17 28-28 20-20
816712,28-28 10-26-26 20-20
816713,DAP 28-28 Urea
816714,14-35-14 Urea 28-28
816715,20-20 Urea 17-17-17
816716,10-26-26 14-35-14 20-20
816717,17-17-17 Urea 10-26-26
816718,14-35-14 20-20 DAP
816719,20-20 DAP 17-17-17
816720,17-17-17 DAP 28-28
816721,10-26-26 DAP 20-20
816722,10-26-26 17-17-17 28-28
816723,17-17-17 Urea 20-20
816724,20-20 14-35-14 28-28
816725,17-17-17 20-20 14-35-14
816726,17-17-17 20-20 DAP
816727,DAP 14-35-14 28-28
816728,DAP 17-17-17 10-26-26
816729,17-17-17 28-28 DAP
816730,20-20 Urea DAP
816731,17-17-17 Urea 28-28
816732,20-20 Urea 17-17-17
816733,14-35-14 17-17-17 10-26-26
816734,14-35-14 17-17-17 10-26-26
816735,10-26-26 14-35-14 DAP
816736,14-35-14 17-17-17 10-26-26
816737,17-17-17 20-20 10-26-26
816738,DAP 17-17-17 14-35-14
816739,28-28 10-26-26 17-17-17
816740,Urea 14-35-14 20-20
816741,10-26-26 17-17-17 14-35-14
816742,10-26-26 20-20 Urea
816743,14-35-14 10-26-26 28-28
816744,20-20 10-26-26 DAP
816745,14-35-14 10-26-26 20-20
816746,DAP Urea 14-35-14
816747,20-20 17-17-17 14-35-14
816748,20-20 28-28 14-35-14
816749,14-35-14 DAP 17-17-17
816750,10-26-26 DAP 17-17-17
816751,10-26-26 Urea 17-17-17
816752,14-35-14 28-28 Urea
816753,14-35-14 DAP Urea
816754,17-17-17 14-35-14 10-26-26
816755,28-28 20-20 14-35-14
816756,28-28 10-26-26 14-35-14
816757,14-35-14 Urea 28-28
816758,17-17-17 10-26-26 Urea
816759,28-28 14-35-14 Urea
816760,20-20 10-26-26 14-35-14
816761,10-26-26 17-17-17 20-20
816762,DAP 20-20 14-35-14
816763,Urea 28-28 14-35-14
816764,14-35-14 10-26-26 17-17-17
816765,DAP 20-20 Urea
816766,DAP 28-28 17-17-17
816767,14-35-14 17-17-17 10-26-26
816768,DAP 14-35-14 28-28
816769,14-35-14 17-17-17 Urea
816770,Urea 20-20 10-26-26
816771,28-28 10-26-26 17-17-17
816772,17-17-17 14-35-14 28-28
816773,28-28 10-26-26 14-35-14
816774,14-35-14 28-28 17-17-17
816775,10-26-26 DAP 14-35-14
816776,20-20 17-17-17 28-28
816777,14-35-14 DAP 10-26-26
816778,17-17-17 20-20 10-26-26
816779,14-35-14 10-26-26 DAP
816780,10-26-26 28-28 20-20
816781,10-26-26 14-35-14 20-20
816782,Urea DAP 28-28
816783,DAP 17-17-17 14-35-14
816784,10-26-26 20-20 28-28
816785,20-20 14-35-14 17-17-17
816786,20-20 10-26-26 28-28
816787,20-20 10-26-26 Urea
816788,17-17-17 Urea 28-28
816789,20-20 DAP 14-35-14
816790,17-17-17 14-35-14 10-26-26
816791,10-26-26 14-35-14 20-20
816792,20-20 14-35-14 10-26-26
816793,Urea 14-35-14 17-17-17
816794,14-35-14 Urea 10-26-26
816795,DAP 14-35-14 10-26-26
816796,10-26-26 Urea 20-20
816797,20-20 17-17-17 28-28
816798,DAP Urea 14-35-14
816799,20-20 28-28 DAP
816800,10-26-26 20-20 DAP
816801,Urea 28-28 20-20
816802,28-28 Urea DAP
816803,14-35-14 17-17-17 10-26-26
816804,14-35-14 28-28 Urea
816805,10-26-26 20-20 DAP
816806,28-28 Urea 17-17-17
816807,10-26-26 17-17-17 14-35-14
816808,14-35-14 10-26-26 DAP
816809,14-35-14 10-26-26 28-28
816810,14-35-14 DAP 20-20
816811,17-17-17 10-26-26 Urea
816812,14-35-14 17-17-17 20-20
816813,17-17-17 Urea DAP
816814,28-28 10-26-26 17-17-17
816815,28-28 10-26-26 17-17-17
816816,17-17-17 10-26-26 14-35-14
816817,DAP 14-35-14 20-20
816818,14-35-14 20-20 Urea
816819,DAP 28-28 17-17-17
816820,20-20 Urea DAP
816821,20-20 28-28 17-17-17
816822,17-17-17 10-26-26 DAP
816823,DAP 28-28 14-35-14
816824,20-20 14-35-14 28-28
816825,20-20 14-35-14 10-26-26
816826,28-28 Urea 20-20
816827,Urea 14-35-14 20-20
816828,28-28 10-26-26 17-17-17
816829,17-17-17 10-26-26 14-35-14
816830,17-17-17 14-35-14 10-26-26
816831,10-26-26 20-20 14-35-14
816832,10-26-26 20-20 28-28
816833,17-17-17 14-35-14 20-20
816834,20-20 10-26-26 14-35-14
816835,DAP 14-35-14 28-28
816836,20-20 10-26-26 17-17-17
816837,17-17-17 20-20 DAP
816838,20-20 28-28 DAP
816839,20-20 14-35-14 Urea
816840,Urea 20-20 10-26-26
816841,10-26-26 28-28 17-17-17
816842,20-20 17-17-17 28-28
816843,20-20 DAP 14-35-14
816844,10-26-26 14-35-14 28-28
816845,14-35-14 17-17-17 28-28
816846,14-35-14 28-28 10-26-26
816847,17-17-17 20-20 Urea
816848,Urea 20-20 28-28
816849,Urea DAP 17-17-17
816850,17-17-17 28-28 14-35-14
816851,17-17-17 DAP 14-35-14
816852,17-17-17 20-20 14-35-14
816853,28-28 20-20 DAP
816854,14-35-14 20-20 DAP
816855,28-28 20-20 17-17-17
816856,17-17-17 20-20 28-28
816857,28-28 14-35-14 DAP
816858,20-20 Urea 10-26-26
816859,DAP 20-20 10-26-26
816860,28-28 14-35-14 20-20
816861,17-17-17 14-35-14 10-26-26
816862,14-35-14 10-26-26 28-28
816863,14-35-14 10-26-26 Urea
816864,28-28 DAP 20-20
816865,10-26-26 14-35-14 20-20
816866,28-28 17-17-17 20-20
816867,10-26-26 17-17-17 20-20
816868,17-17-17 14-35-14 Urea
816869,17-17-17 10-26-26 20-20
816870,17-17-17 28-28 10-26-26
816871,Urea 28-28 DAP
816872,Urea 20-20 10-26-26
816873,28-28 10-26-26 20-20
816874,10-26-26 20-20 DAP
816875,20-20 14-35-14 10-26-26
816876,10-26-26 DAP 14-35-14
816877,14-35-14 Urea 28-28
816878,28-28 DAP 20-20
816879,17-17-17 14-35-14 20-20
816880,14-35-14 20-20 10-26-26
816881,20-20 17-17-17 28-28
816882,17-17-17 14-35-14 28-28
816883,17-17-17 20-20 Urea
816884,14-35-14 DAP 10-26-26
816885,17-17-17 28-28 14-35-14
816886,14-35-14 20-20 17-17-17
816887,DAP 17-17-17 28-28
816888,28-28 20-20 17-17-17
816889,Urea 28-28 14-35-14
816890,10-26-26 20-20 DAP
816891,17-17-17 10-26-26 20-20
816892,20-20 DAP 14-35-14
816893,17-17-17 10-26-26 DAP
816894,10-26-26 DAP 14-35-14
816895,14-35-14 20-20 28-28
816896,10-26-26 28-28 14-35-14
816897,28-28 17-17-17 20-20
816898,17-17-17 10-26-26 14-35-14
816899,28-28 20-20 10-26-26
816900,14-35-14 10-26-26 20-20
816901,14-35-14 28-28 10-26-26
816902,17-17-17 Urea 20-20
816903,20-20 28-28 DAP
816904,14-35-14 28-28 Urea
816905,DAP 17-17-17 28-28
816906,17-17-17 14-35-14 20-20
816907,28-28 10-26-26 Urea
816908,20-20 14-35-14 DAP
816909,14-35-14 20-20 Urea
816910,17-17-17 DAP 28-28
816911,20-20 DAP 17-17-17
816912,10-26-26 14-35-14 20-20
816913,DAP 14-35-14 28-28
816914,Urea 28-28 10-26-26
816915,14-35-14 20-20 DAP
816916,20-20 10-26-26 Urea
816917,14-35-14 28-28 20-20
816918,14-35-14 20-20 17-17-17
816919,DAP 20-20 10-26-26
816920,17-17-17 20-20 Urea
816921,10-26-26 20-20 28-28
816922,10-26-26 20-20 17-17-17
816923,17-17-17 14-35-14 Urea
816924,17-17-17 Urea 10-26-26
816925,28-28 20-20 10-26-26
816926,10-26-26 Urea 28-28
816927,10-26-26 14-35-14 17-17-17
816928,14-35-14 28-28 Urea
816929,Urea 28-28 14-35-14
816930,DAP 14-35-14 20-20
816931,10-26-26 20-20 17-17-17
816932,17-17-17 Urea 14-35-14
816933,14-35-14 28-28 DAP
816934,20-20 10-26-26 DAP
816935,14-35-14 28-28 20-20
816936,10-26-26 14-35-14 Urea
816937,14-35-14 17-17-17 20-20
816938,28-28 14-35-14 DAP
816939,14-35-14 10-26-26 Urea
816940,DAP 14-35-14 20-20
816941,Urea 17-17-17 28-28
816942,10-26-26 28-28 17-17-17
816943,10-26-26 DAP 17-17-17
816944,14-35-14 28-28 10-26-26
816945,14-35-14 20-20 17-17-17
816946,10-26-26 20-20 17-17-17
816947,20-20 28-28 14-35-14
816948,17-17-17 28-28 10-26-26
816949,10-26-26 DAP 20-20
816950,14-35-14 28-28 17-17-17
816951,10-26-26 17-17-17 14-35-14
816952,17-17-17 14-35-14 28-28
816953,28-28 14-35-14 17-17-17
816954,20-20 28-28 DAP
816955,DAP 28-28 10-26-26
816956,17-17-17 14-35-14 10-26-26
816957,28-28 17-17-17 14-35-14
816958,28-28 Urea DAP
816959,20-20 Urea 10-26-26
816960,10-26-26 20-20 Urea
816961,14-35-14 17-17-17 DAP
816962,DAP 10-26-26 20-20
816963,10-26-26 28-28 17-17-17
816964,20-20 14-35-14 17-17-17
816965,10-26-26 28-28 17-17-17
816966,28-28 14-35-14 20-20
816967,17-17-17 14-35-14 Urea
816968,Urea 28-28 14-35-14
816969,17-17-17 10-26-26 14-35-14
816970,28-28 DAP 20-20
816971,14-35-14 Urea 10-26-26
816972,10-26-26 20-20 28-28
816973,20-20 DAP 14-35-14
816974,14-35-14 Urea 10-26-26
816975,28-28 14-35-14 Urea
816976,20-20 17-17-17 10-26-26
816977,14-35-14 17-17-17 Urea
816978,14-35-14 17-17-17 10-26-26
816979,DAP 10-26-26 28-28
816980,14-35-14 10-26-26 17-17-17
816981,10-26-26 28-28 14-35-14
816982,14-35-14 17-17-17 28-28
816983,17-17-17 28-28 20-20
816984,17-17-17 28-28 14-35-14
816985,10-26-26 20-20 17-17-17
816986,17-17-17 28-28 14-35-14
816987,28-28 10-26-26 17-17-17
816988,14-35-14 28-28 10-26-26
816989,14-35-14 Urea 28-28
816990,10-26-26 14-35-14 20-20
816991,28-28 17-17-17 14-35-14
816992,28-28 17-17-17 10-26-26
816993,28-28 17-17-17 10-26-26
816994,10-26-26 DAP 20-20
816995,Urea DAP 14-35-14
816996,14-35-14 17-17-17 10-26-26
816997,DAP 17-17-17 14-35-14
816998,14-35-14 10-26-26 28-28
816999,14-35-14 Urea 20-20
817000,20-20 28-28 14-35-14
817001,17-17-17 10-26-26 28-28
817002,20-20 DAP 14-35-14
817003,Urea 28-28 20-20
817004,14-35-14 Urea DAP
817005,14-35-14 10-26-26 20-20
817006,17-17-17 10-26-26 14-35-14
817007,20-20 14-35-14 28-28
817008,17-17-17 20-20 28-28
817009,20-20 10-26-26 28-28
817010,17-17-17 14-35-14 DAP
817011,10-26-26 17-17-17 DAP
817012,10-26-26 28-28 14-35-14
817013,20-20 17-17-17 28-28
817014,20-20 10-26-26 14-35-14
817015,Urea 17-17-17 14-35-14
817016,20-20 28-28 Urea
817017,28-28 14-35-14 20-20
817018,DAP Urea 17-17-17
817019,Urea 20-20 10-26-26
817020,17-17-17 14-35-14 28-28
817021,10-26-26 20-20 17-17-17
817022,10-26-26 DAP 20-20
817023,Urea 20-20 17-17-17
817024,20-20 14-35-14 28-28
817025,14-35-14 28-28 20-20
817026,20-20 10-26-26 14-35-14
817027,10-26-26 28-28 14-35-14
817028,17-17-17 10-26-26 Urea
817029,14-35-14 28-28 DAP
817030,17-17-17 28-28 10-26-26
817031,Urea 20-20 DAP
817032,17-17-17 28-28 14-35-14
817033,20-20 14-35-14 17-17-17
817034,DAP 14-35-14 17-17-17
817035,10-26-26 28-28 14-35-14
817036,20-20 10-26-26 14-35-14
817037,14-35-14 10-26-26 20-20
817038,10-26-26 14-35-14 28-28
817039,28-28 20-20 DAP
817040,14-35-14 DAP 20-20
817041,17-17-17 DAP 10-26-26
817042,20-20 10-26-26 DAP
817043,10-26-26 DAP Urea
817044,17-17-17 20-20 10-26-26
817045,10-26-26 20-20 28-28
817046,DAP 28-28 17-17-17
817047,Urea 17-17-17 DAP
817048,20-20 14-35-14 10-26-26
817049,17-17-17 10-26-26 28-28
817050,10-26-26 28-28 DAP
817051,10-26-26 17-17-17 28-28
817052,14-35-14 DAP Urea
817053,20-20 DAP 10-26-26
817054,17-17-17 28-28 20-20
817055,17-17-17 10-26-26 28-28
817056,10-26-26 20-20 DAP
817057,DAP Urea 20-20
817058,DAP 10-26-26 14-35-14
817059,14-35-14 DAP 28-28
817060,17-17-17 14-35-14 Urea
817061,28-28 10-26-26 DAP
817062,14-35-14 DAP 28-28
817063,28-28 Urea 17-17-17
817064,20-20 Urea 28-28
817065,DAP 20-20 17-17-17
817066,14-35-14 20-20 Urea
